corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight
2019-12-07 05:00:00-07:00,119.62286404155219,119.62286404155219,-29.622864041552194,-29.622864041552194,95.86383136709242,8.699622392588935,0.0,0.0,0.0,6.07,815.85,,NO
2019-12-07 06:00:00-07:00,108.28941833208094,108.28941833208094,-18.289418332080945,-18.289418332080945,104.57606526388224,8.681761796153296,0.0,0.0,0.0,6.68,815.41,,NO
2019-12-07 07:00:00-07:00,97.39556671524706,97.39556671524706,-7.395566715247055,-7.395566715247055,113.34299659654795,8.663887132621312,0.7,0.7,0.0,7.24,815.23,,NO
2019-12-07 08:00:00-07:00,86.98863355793983,87.22602676361004,3.0113664420601602,2.7739732363899687,122.74637699231715,8.64599843247197,29.9,29.18,16.71,7.23,814.72,,NO
2019-12-07 09:00:00-07:00,78.06684591601686,78.14346510255645,11.933154083983142,11.85653489744355,133.28239302765888,8.628095726056927,173.19,127.39,190.55,8.95,814.58,,NO
2019-12-07 10:00:00-07:00,70.57619543494397,70.62324097673915,19.42380456505603,19.376759023260846,145.3541785015616,8.610179044455435,229.34,209.76,66.76,10.59,814.5,,NO
2019-12-07 11:00:00-07:00,65.20872150702756,65.24487388849428,24.79127849297244,24.755126111505724,159.1218029253696,8.59224841807736,312.31,173.95,323.38,10.65,814.47,,NO
2019-12-07 12:00:00-07:00,62.55324081800235,62.585454604952815,27.446759181997653,27.41454539504719,174.2499955999191,8.57430387743807,513.56,102.72,893.95,13.49,813.84,,NO
2019-12-07 13:00:00-07:00,62.96715769624052,62.99993944719412,27.03284230375948,27.000060552805877,189.80935612367873,8.556345453576796,500.85,109.06,865.0,16.0,813.14,,NO
2019-12-07 14:00:00-07:00,66.39127794757259,66.42944059659362,23.60872205242741,23.57055940340638,204.64357162060224,8.538373177038011,368.68,159.8,519.16,15.71,812.58,,NO
2019-12-07 15:00:00-07:00,72.38391817119117,72.4359822726897,17.61608182880883,17.564017727310304,217.96644537671978,8.52038707828251,301.5,159.92,493.63,14.69,812.47,,NO
2019-12-07 16:00:00-07:00,80.33075395526409,80.42415258102898,9.669246044735912,9.575847418971028,229.59702104437173,8.502387188535067,162.99,81.93,460.87,13.54,812.48,,NO
2019-12-07 17:00:00-07:00,89.37863033673275,89.83688756437903,0.6213696632672427,0.16311243562097968,239.78219941001186,8.484373538231011,20.28,18.09,26.79,12.14,812.61,,NO
2019-12-07 18:00:00-07:00,100.23071306572766,100.23071306572766,-10.230713065727661,-10.230713065727661,248.95759963229727,8.466346158005763,0.0,0.0,0.0,10.96,812.66,,NO
2019-12-07 19:00:00-07:00,111.2682979814173,111.2682979814173,-21.268297981417312,-21.268297981417312,257.6361850861219,8.448305078985868,0.0,0.0,0.0,9.01,812.61,,NO
2019-12-07 20:00:00-07:00,122.67808347702908,122.67808347702908,-32.67808347702908,-32.67808347702908,266.4361244434331,8.430250331759453,0.0,0.0,0.0,9.28,812.5,,NO
2019-12-07 21:00:00-07:00,134.19461685568112,134.19461685568112,-44.194616855681126,-44.194616855681126,276.2665315929063,8.412181946969213,0.0,0.0,0.0,8.98,812.22,,NO
2019-12-07 22:00:00-07:00,145.44423370779433,145.44423370779433,-55.444233707794325,-55.444233707794325,288.8561560565247,8.394099955781712,0.0,0.0,0.0,8.54,811.84,,NO
2019-12-07 23:00:00-07:00,155.60799531867372,155.60799531867372,-65.6079953186737,-65.6079953186737,308.25385781868283,8.376004388854199,0.0,0.0,0.0,9.1,811.76,,NO
2019-12-08 00:00:00-07:00,162.37606429480684,162.37606429480684,-72.37606429480685,-72.37606429480685,342.4191906939885,7.919293522965745,0.0,0.0,0.0,7.94,811.71,,YES
2019-12-08 01:00:00-07:00,161.1746549021784,161.1746549021784,-71.17465490217839,-71.17465490217839,27.87553101443376,8.339772650928353,0.0,0.0,0.0,8.22,811.19,,NO
2019-12-08 02:00:00-07:00,153.21224308832703,153.21224308832703,-63.212243088327035,-63.212243088327035,57.7639922335394,8.321636541852058,0.0,0.0,0.0,6.53,810.65,,NO
2019-12-08 03:00:00-07:00,142.6426178652529,142.6426178652529,-52.64261786525291,-52.64261786525291,74.81058073236284,8.303486980308662,0.0,0.0,0.0,6.1,810.3,,NO
2019-12-08 04:00:00-07:00,131.27893603544084,131.27893603544084,-41.27893603544083,-41.27893603544083,86.44965462347204,8.28532399748292,0.0,0.0,0.0,5.87,809.61,,NO
2019-12-08 05:00:00-07:00,119.7666008963854,119.7666008963854,-29.766600896385405,-29.766600896385405,95.90366971173694,8.26714762422489,0.0,0.0,0.0,7.35,808.93,,NO
2019-12-08 06:00:00-07:00,108.43427304228399,108.43427304228399,-18.43427304228399,-18.43427304228399,104.60628481798432,8.248957891126338,0.0,0.0,0.0,9.39,808.58,,NO
2019-12-08 07:00:00-07:00,97.54187308246739,97.54187308246739,-7.541873082467389,-7.541873082467389,113.36180185441572,8.230754829586658,0.0,0.0,0.0,8.1,808.22,,NO
2019-12-08 08:00:00-07:00,87.1285133583368,87.37327112152886,2.871486641663196,2.626728878471138,122.75087344968296,8.212538470321306,16.31,16.22,1.28,8.81,807.8,,NO
2019-12-08 09:00:00-07:00,78.21239921347113,78.28992434781108,11.787600786528868,11.710075652188925,133.26799249924647,8.194308844100306,104.32,102.61,6.71,8.49,807.84,,NO
2019-12-08 10:00:00-07:00,70.71800854213487,70.76541653848598,19.281991457865125,19.234583461514024,145.31477120607622,8.176065982272121,284.41,221.31,186.68,8.77,807.61,,NO
2019-12-08 11:00:00-07:00,65.34071233831514,65.3770804092228,24.659287661684854,24.622919590777208,159.05161684985615,8.157809915632242,244.21,239.64,11.71,9.27,807.44,,NO
2019-12-08 12:00:00-07:00,62.66809357975844,62.700463416605544,27.33190642024156,27.299536583394456,174.1476271979859,8.139540674943419,235.01,233.1,4.13,10.06,806.55,,NO
2019-12-08 13:00:00-07:00,63.058437263129335,63.091346372003336,26.941562736870665,26.908653627996664,189.68101876398882,8.121258291619597,420.78,88.84,740.96,10.91,805.35,,NO
2019-12-08 14:00:00-07:00,66.45608594226077,66.49436405562415,23.54391405773923,23.505635944375857,204.50062478821076,8.102962796492648,425.65,57.38,926.51,11.98,804.46,,NO
2019-12-08 15:00:00-07:00,72.42341636355175,72.47560064815801,17.576583636448245,17.524399351842,217.81898513061154,8.084654220310767,315.14,46.77,891.09,12.18,803.43,,NO
2019-12-08 16:00:00-07:00,80.34856657920065,80.44212437065352,9.651433420799343,9.557875629346478,229.4501903747204,8.066332594567939,129.41,36.33,473.52,11.48,802.91,,NO
2019-12-08 17:00:00-07:00,89.37925831857262,89.83761478293675,0.6207416814273825,0.1623852170632437,239.6364773781261,8.047997950066929,8.67,7.49,15.0,8.71,804.06,,NO
2019-12-08 18:00:00-07:00,100.2184671067172,100.2184671067172,-10.218467106717203,-10.218467106717203,248.81022836743614,8.029650317701453,0.0,0.0,0.0,8.78,804.43,,NO
2019-12-08 19:00:00-07:00,111.24710945544666,111.24710945544666,-21.247109455446658,-21.247109455446658,257.48186648550615,8.01128972890001,0.0,0.0,0.0,6.97,805.3,,NO
2019-12-08 20:00:00-07:00,122.65213959336317,122.65213959336317,-32.652139593363174,-32.652139593363174,266.2664260148587,7.992916214527213,0.0,0.0,0.0,6.33,805.38,,NO
2019-12-08 21:00:00-07:00,134.1692388324073,134.1692388324073,-44.16923883240731,-44.16923883240731,276.06742889608813,7.974529805524071,0.0,0.0,0.0,5.57,805.49,,NO
2019-12-08 22:00:00-07:00,145.42822184407032,145.42822184407032,-55.42822184407031,-55.42822184407031,288.60240631958555,7.956130533308169,0.0,0.0,0.0,5.13,806.17,,NO
2019-12-08 23:00:00-07:00,155.6197872012628,155.6197872012628,-65.61978720126281,-65.61978720126281,307.90462980658543,7.937718428816879,0.0,0.0,0.0,5.11,806.34,,NO
2019-12-09 00:00:00-07:00,162.4424575159546,162.4424575159546,-72.4424575159546,-72.4424575159546,342.0097018832396,7.473336481027218,0.0,0.0,0.0,4.82,806.22,,YES
2019-12-09 01:00:00-07:00,161.30880662033277,161.30880662033277,-71.30880662033277,-71.30880662033277,27.7100097769287,7.900855847248749,0.0,0.0,0.0,4.19,806.92,,NO
2019-12-09 02:00:00-07:00,153.35639519071714,153.35639519071714,-63.35639519071712,-63.35639519071712,57.76526150662829,7.88240543262873,0.0,0.0,0.0,3.36,808.0,,NO
2019-12-09 03:00:00-07:00,142.7848829977826,142.7848829977826,-52.78488299778261,-52.78488299778261,74.84717077456435,7.863942309988488,0.0,0.0,0.0,-2.54,809.81,,NO
2019-12-09 04:00:00-07:00,131.4198624100767,131.4198624100767,-41.419862410076696,-41.419862410076696,86.4878287217067,7.845466510949336,0.0,0.0,0.0,-3.08,810.32,,NO
2019-12-09 05:00:00-07:00,119.90755603339494,119.90755603339494,-29.907556033394936,-29.907556033394936,95.935535859948,7.8269780663940764,0.0,0.0,0.0,-3.29,810.53,,NO
2019-12-09 06:00:00-07:00,108.57607575461967,108.57607575461967,-18.576075754619666,-18.576075754619666,104.62928135505024,7.808477007376496,0.0,0.0,0.0,-3.48,810.56,,NO
2019-12-09 07:00:00-07:00,97.68467164977437,97.68467164977437,-7.6846716497743754,-7.6846716497743754,113.37388505375395,7.789963365390577,0.12,0.12,0.0,-3.66,810.35,,NO
2019-12-09 08:00:00-07:00,87.26408559731604,87.51638989768074,2.7359144026839655,2.483610102319267,122.74905079185726,7.77143717146464,38.09,24.01,165.02,-3.62,810.81,,NO
2019-12-09 09:00:00-07:00,78.35308244091327,78.43150238498565,11.646917559086736,11.56849761501435,133.2477392553252,7.752898456539697,190.15,43.82,715.3,-1.89,811.12,,NO
2019-12-09 10:00:00-07:00,70.85411151174478,70.90187199291582,19.145888488255228,19.09812800708418,145.27023874974998,7.734347252295265,363.51,94.64,821.03,-0.2,811.51,,NO
2019-12-09 11:00:00-07:00,65.46618391497218,65.50275897198378,24.533816085027826,24.49724102801622,158.97748522938377,7.715783589683269,477.42,136.23,826.49,0.31,811.87,,NO
2019-12-09 12:00:00-07:00,62.77581771766123,62.80833499164327,27.224182282338766,27.19166500835673,174.04297495858327,7.697207499764772,533.03,144.26,853.51,0.84,811.75,,NO
2019-12-09 13:00:00-07:00,63.142315350953595,63.175342176402204,26.857684649046405,26.824657823597796,189.55227684758123,7.678619014128344,398.19,163.98,513.63,1.0,811.67,,NO
2019-12-09 14:00:00-07:00,66.513563312746,66.55194431494985,23.486436687254002,23.44805568505015,204.35897105833237,7.660018163824134,232.48,201.0,80.98,0.97,811.64,,NO
2019-12-09 15:00:00-07:00,72.45589038059633,72.50817384671338,17.544109619403667,17.491826153286627,217.67411575075602,7.6414049799059285,170.4,135.02,128.25,0.86,812.04,,NO
2019-12-09 16:00:00-07:00,80.3597862745118,80.45344458229575,9.640213725488199,9.546555417704258,229.30687875348383,7.622779493991402,116.37,57.49,376.58,0.87,812.41,,NO
2019-12-09 17:00:00-07:00,89.37447970455675,89.83208180969454,0.625520295443249,0.167918190305454,239.4949764243072,7.604141737167083,9.47,8.22,14.68,0.13,812.73,,NO
2019-12-09 18:00:00-07:00,100.20029117226183,100.20029117226183,-10.20029117226183,-10.20029117226183,248.66770442771903,7.585491740490397,0.0,0.0,0.0,-1.11,812.89,,NO
2019-12-09 19:00:00-07:00,111.22021978296951,111.22021978296951,-21.2202197829695,-21.2202197829695,257.3330760946013,7.566829535677243,0.0,0.0,0.0,-1.77,813.09,,NO
2019-12-09 20:00:00-07:00,122.62057771492587,122.62057771492587,-32.620577714925865,-32.620577714925865,266.1031112964424,7.548155153792322,0.0,0.0,0.0,-1.07,813.32,,NO
2019-12-09 21:00:00-07:00,134.13810461953528,134.13810461953528,-44.1381046195353,-44.1381046195353,275.87584707719327,7.52946862587487,0.0,0.0,0.0,0.68,813.5,,NO
2019-12-09 22:00:00-07:00,145.4059446852155,145.4059446852155,-55.40594468521549,-55.40594468521549,288.357521211044,7.510769983724458,0.0,0.0,0.0,-2.55,813.85,,NO
2019-12-09 23:00:00-07:00,155.62420874198315,155.62420874198315,-65.62420874198315,-65.62420874198315,307.5641499034065,7.492059258405789,0.0,0.0,0.0,-2.96,813.96,,NO
2019-12-10 00:00:00-07:00,162.50043999647903,162.50043999647903,-72.50043999647903,-72.50043999647903,341.59910260327666,7.0204558529294445,0.0,0.0,0.0,-1.87,814.01,,YES
2019-12-10 01:00:00-07:00,161.4365757013082,161.4365757013082,-71.43657570130819,-71.43657570130819,27.528754153557998,7.454601683322835,0.0,0.0,0.0,-0.49,813.55,,NO
2019-12-10 02:00:00-07:00,153.49638653491715,153.49638653491715,-63.49638653491714,-63.49638653491714,57.75239550898766,7.435854896437377,0.0,0.0,0.0,0.08,813.64,,NO
2019-12-10 03:00:00-07:00,142.92398416382866,142.92398416382866,-52.92398416382866,-52.92398416382866,74.8725991042856,7.4170961515155795,0.0,0.0,0.0,-0.97,813.95,,NO
2019-12-10 04:00:00-07:00,131.55795144282501,131.55795144282501,-41.55795144282502,-41.55795144282502,86.5167926126586,7.3983254803024465,0.0,0.0,0.0,-2.49,814.03,,NO
2019-12-10 05:00:00-07:00,120.0456372167446,120.0456372167446,-30.04563721674459,-30.04563721674459,95.95940525249301,7.37954291394999,0.0,0.0,0.0,-2.8,814.09,,NO
2019-12-10 06:00:00-07:00,108.714731667751,108.714731667751,-18.714731667750996,-18.714731667750996,104.6450506997482,7.360748483632051,0.0,0.0,0.0,-3.03,814.51,,NO
2019-12-10 07:00:00-07:00,97.82386683724489,97.82386683724489,-7.823866837244899,-7.823866837244899,113.37926011375191,7.341942221173667,0.13,0.13,0.0,-5.02,815.17,,NO
2019-12-10 08:00:00-07:00,87.39526908184206,87.65528948795547,2.6047309181579448,2.3447105120445233,122.7409408035569,7.323124157705024,42.74,16.96,290.41,-5.97,816.02,,NO
2019-12-10 09:00:00-07:00,78.48880967069707,78.56811134719145,11.511190329302933,11.43188865280855,133.22168292152355,7.304294324432703,190.68,55.01,677.21,-3.87,816.7,,NO
2019-12-10 10:00:00-07:00,70.98442733374867,71.03252964288663,19.015572666251323,18.967470357113378,145.22064656485475,7.285452753192658,273.45,146.58,406.35,-3.06,817.3,,NO
2019-12-10 11:00:00-07:00,65.58507302098467,65.62184598494235,24.414926979015338,24.37815401505764,158.89948359992604,7.2665994751914695,399.49,160.68,582.15,-2.15,817.41,,NO
2019-12-10 12:00:00-07:00,62.87636591947737,62.9090217571199,27.123634080522628,27.090978242880094,173.9361172681197,7.247734521602979,438.22,215.71,489.45,-1.17,817.06,,NO
2019-12-10 13:00:00-07:00,63.21876054305275,63.25189523069688,26.781239456947244,26.74810476930312,189.4232084898562,7.228857924317708,424.84,192.8,519.95,-0.07,816.56,,NO
2019-12-10 14:00:00-07:00,66.56369429278928,66.60216540812299,23.43630570721072,23.397834591877015,204.2186902376026,7.209969714531326,397.11,103.92,738.38,0.88,816.37,,NO
2019-12-10 15:00:00-07:00,72.48134039531493,72.53370182572685,17.518659604685073,17.46629817427315,217.531920930658,7.191069923508621,121.63,62.54,185.88,1.57,816.64,,NO
2019-12-10 16:00:00-07:00,80.36442921603185,80.45812917899289,9.635570783968154,9.54187082100711,229.1671740781313,7.172158583121927,55.61,39.2,148.01,1.39,817.13,,NO
2019-12-10 17:00:00-07:00,89.36431640919612,89.8203200897384,0.6356835908038778,0.17967991026159164,239.35778858540561,7.1532357246214815,8.95,5.15,46.99,0.89,817.51,,NO
2019-12-10 18:00:00-07:00,100.17623129332905,100.17623129332905,-10.176231293329058,-10.176231293329058,248.5301251959972,7.134301379308454,0.0,0.0,0.0,0.0,818.01,,NO
2019-12-10 19:00:00-07:00,111.18768869223962,111.18768869223962,-21.187688692239618,-21.187688692239618,257.18992030812313,7.115355579044262,0.0,0.0,0.0,0.65,818.13,,NO
2019-12-10 20:00:00-07:00,122.5834706183603,122.5834706183603,-32.583470618360295,-32.583470618360295,265.9463039659911,7.096398355133715,0.0,0.0,0.0,2.53,818.5,,NO
2019-12-10 21:00:00-07:00,134.10129945690124,134.10129945690124,-44.10129945690123,-44.10129945690123,275.6919465720115,7.077429738885257,0.0,0.0,0.0,2.56,818.43,,NO
2019-12-10 22:00:00-07:00,145.37749728457743,145.37749728457743,-55.37749728457742,-55.37749728457742,288.1217520948146,7.058449762225791,0.0,0.0,0.0,2.86,818.62,,NO
2019-12-10 23:00:00-07:00,155.6213451496067,155.6213451496067,-65.6213451496067,-65.6213451496067,307.2329279504836,7.039458456445573,0.0,0.0,0.0,2.48,818.9,,NO
2019-12-11 00:00:00-07:00,162.54999963974933,162.54999963974933,-72.54999963974934,-72.54999963974934,341.18824948625354,6.561086288114893,0.0,0.0,0.0,3.06,818.76,,YES
2019-12-11 01:00:00-07:00,161.557847130803,161.557847130803,-71.557847130803,-71.557847130803,27.33182818979435,7.001441983567929,0.0,0.0,0.0,3.06,818.39,,NO
2019-12-11 02:00:00-07:00,153.63212180490194,153.63212180490194,-63.63212180490194,-63.63212180490194,57.7252610473339,6.982416879738594,0.0,0.0,0.0,2.88,818.33,,NO
2019-12-11 03:00:00-07:00,143.05983353200168,143.05983353200168,-53.05983353200166,-53.05983353200166,74.88678057523992,6.963380572837195,0.0,0.0,0.0,3.14,818.06,,NO
2019-12-11 04:00:00-07:00,131.69311446129254,131.69311446129254,-41.69311446129254,-41.69311446129254,86.53650029063397,6.94433309481974,0.0,0.0,0.0,3.17,817.92,,NO
2019-12-11 05:00:00-07:00,120.18075329910765,120.18075329910765,-30.18075329910765,-30.18075329910765,95.97525770901484,6.925274477071071,0.0,0.0,0.0,3.15,817.53,,NO
2019-12-11 06:00:00-07:00,108.85014779591245,108.85014779591245,-18.85014779591244,-18.85014779591244,104.65359226248461,6.906204750986944,0.0,0.0,0.0,3.4,817.45,,NO
2019-12-11 07:00:00-07:00,97.9593655674068,97.9593655674068,-7.959365567406804,-7.959365567406804,113.37794383805516,6.887123948610679,0.2,0.2,0.0,3.4,817.37,,NO
2019-12-11 08:00:00-07:00,87.52198838289381,87.78987941292141,2.4780116171061857,2.210120587078599,122.72657738147507,6.868032101330755,37.24,15.02,266.16,3.16,816.91,,NO
2019-12-11 09:00:00-07:00,78.61949864540773,78.69966698504925,11.380501354592264,11.300333014950747,133.18987430576573,6.848929240539292,178.7,39.55,698.79,4.7,816.74,,NO
2019-12-11 10:00:00-07:00,71.108882886469,71.15731568433719,18.891117113531,18.84268431566281,145.16606021927743,6.829815398370556,322.05,72.96,785.88,6.95,816.48,,NO
2019-12-11 11:00:00-07:00,65.69732032606686,65.73428175266308,24.302679673933145,24.265718247336924,158.81768670957297,6.810690606245771,238.76,188.88,127.86,8.32,815.77,,NO
2019-12-11 12:00:00-07:00,62.96969454457751,63.002479824631685,27.03030545542249,26.997520175368315,173.82713123647045,6.791554895629815,203.15,203.15,0.0,7.47,814.43,,NO
2019-12-11 13:00:00-07:00,63.287744818496066,63.320977317537526,26.712255181503934,26.679022682462477,189.29389044006882,6.772408298620576,262.53,206.12,129.24,8.16,813.2,,NO
2019-12-11 14:00:00-07:00,66.60646626059311,66.64501453868726,23.39353373940689,23.35498546131274,204.07986069648103,6.753250846682931,362.62,163.43,505.45,8.79,812.36,,NO
2019-12-11 15:00:00-07:00,72.49976946142459,72.5521874775905,17.500230538575412,17.44781252240951,217.39248262819643,6.734082571339968,238.69,144.35,313.04,8.46,811.98,,NO
2019-12-11 16:00:00-07:00,80.36251400969141,80.45619678573321,9.637485990308592,9.543803214266793,229.03116197901124,6.714903504675021,167.63,90.56,425.76,8.53,811.95,,NO
2019-12-11 17:00:00-07:00,89.34878653097195,89.80236340638362,0.6512134690280442,0.1976365936163732,239.22500292180248,6.695713678294851,19.94,15.77,51.76,7.1,811.8,,NO
2019-12-11 18:00:00-07:00,100.14633547683998,100.14633547683998,-10.146335476839978,-10.146335476839978,248.39758417217445,6.676513123689801,0.0,0.0,0.0,5.56,812.02,,NO
2019-12-11 19:00:00-07:00,111.14957751643531,111.14957751643531,-21.149577516435315,-21.149577516435315,257.0525004037741,6.657301873045071,0.0,0.0,0.0,5.49,812.61,,NO
2019-12-11 20:00:00-07:00,122.54089235102259,122.54089235102259,-32.54089235102259,-32.54089235102259,265.79612070224937,6.638079957898299,0.0,0.0,0.0,6.24,812.97,,NO
2019-12-11 21:00:00-07:00,134.0589096813054,134.0589096813054,-44.05890968130541,-44.05890968130541,275.51587756662275,6.61884740986352,0.0,0.0,0.0,5.67,813.31,,NO
2019-12-11 22:00:00-07:00,145.34297619712046,145.34297619712046,-55.342976197120464,-55.342976197120464,287.8953339040046,6.5996042611586745,0.0,0.0,0.0,5.88,812.91,,NO
2019-12-11 23:00:00-07:00,155.61128560902648,155.61128560902648,-65.61128560902648,-65.61128560902648,306.9114488235598,6.580350543365057,0.0,0.0,0.0,5.6,813.17,,NO
